OrgId,IncidentId,AlertId,AlertTitle,Category,IncidentGrade,EntityType,EvidenceRole,IpAddress,Url,ApplicationId,City,Usage,Day,Year,Hour,Time
3,301519,279132,2,1,0,20,1,360606,51,2251,10630,0,7,2024,16,20821
140,396902,902649,0,10,1,5,1,360606,160396,2251,10630,1,13,2024,12,15436
339,5752,3877,33,13,0,21,0,360606,160396,2251,10630,1,3,2024,16,21815
16,343097,1108998,74241,7,0,21,0,360606,160396,2251,10630,1,11,2024,20,27661
25,553746,1607556,108079,7,0,11,0,360606,160396,2251,10630,1,10,2024,13,17243
89,277,962,1,10,2,11,1,360606,160396,2251,10630,1,13,2024,22,30265
3,192791,128158,2,1,0,20,1,360606,14,2251,10630,1,10,2024,15,20791
0,224,1221184,0,10,2,8,1,2,160396,2251,8,1,4,2024,7,8394
167,67379,192463,4,16,0,20,1,360606,791,2251,10630,1,4,2024,15,19823
4,207,553,7,10,1,9,0,360606,160396,2251,10630,1,27,2024,6,8190
254,6275,435847,2748,7,0,9,0,360606,160396,2251,10630,0,3,2024,3,3858
24,459384,1357888,50,16,0,8,1,267248,160396,2251,10630,0,3,2024,16,21778
22,436,527040,0,10,2,21,0,360606,160396,2251,10630,0,9,2024,12,15245
1380,68537,1384990,1847,16,0,8,1,232011,160396,2251,10630,0,8,2024,2,3329
574,2727,189802,2,1,0,21,0,360606,160396,2251,10630,0,4,2024,21,29022
31,19,112892,975,7,0,9,0,360606,160396,2251,10630,1,5,2024,19,26048
1235,124259,154765,1,10,0,11,1,360606,160396,2251,10630,1,8,2024,23,32651
4,398,444,7,10,1,9,0,360606,160396,2251,10630,1,20,2024,13,17016
1098,21738,412571,3,10,2,4,1,360606,160396,2251,10630,1,10,2024,17,24005
8,40540,729753,4,16,2,21,0,360606,160396,2251,10630,1,12,2024,21,29205
87,295133,272675,2,1,1,16,1,360606,160396,2251,10630,0,15,2024,11,14032
41,47325,49411,10226,7,2,21,0,360606,160396,2251,10630,1,6,2024,18,24432
1987,47427,1661973,172,16,1,9,0,360606,160396,2251,10630,1,5,2024,14,18619
158,2990,732976,9858,16,1,20,1,360606,6325,2251,10630,0,15,2024,5,6857
501,73685,661963,23,10,0,21,0,360606,160396,2251,10630,1,11,2024,9,10707
109,248795,1451756,90691,7,0,11,0,360606,160396,2251,10630,0,14,2024,23,32037
188,85037,65600,5,10,0,6,1,360606,160396,2251,10630,0,6,2024,20,27751
643,87336,237644,1,10,2,12,0,360606,160396,2251,10630,1,8,2024,22,30098
7,4015,851,10,9,1,8,1,7328,160396,2251,10630,1,24,2024,13,16936
3121,71335,984624,0,10,1,5,1,360606,160396,2251,10630,0,3,2024,22,30684
0,170,873714,0,10,2,21,0,360606,160396,2251,10630,1,4,2024,16,22069
0,200,313784,6,10,2,21,0,360606,160396,2251,10630,1,7,2024,3,4185
0,235,124269,6,10,2,21,0,360606,160396,2251,10630,0,4,2024,8,10017
7,182,1891,277,9,1,8,1,1558,160396,2251,10630,1,31,2024,11,13347
538,57614,62162,102,2,2,21,1,360606,160396,2251,10630,1,14,2024,5,6108
85,376166,1114127,80773,7,0,9,0,360606,160396,2251,10630,1,16,2024,21,29796
1,237,124933,0,10,2,8,1,5,160396,2251,17,0,4,2024,1,1688
504,384485,832398,0,10,1,4,1,360606,160396,2251,10630,1,17,2024,4,5764
1,283,414062,3,10,2,4,1,360606,160396,2251,10630,0,3,2024,6,7440
0,151,888657,0,10,2,21,0,360606,160396,2251,10630,0,7,2024,13,16449
0,200,181835,0,10,2,4,1,360606,160396,2251,10630,1,7,2024,21,29317
34,279325,604168,4,16,0,20,1,360606,145,2251,10630,1,3,2024,18,24135
24,55963,561557,21,16,0,3,0,360606,160396,0,10630,1,5,2024,21,29557
13,524180,1495241,22,10,0,12,0,360606,160396,2251,10630,0,9,2024,15,19426
36,325101,257278,2,1,1,20,1,360606,11,2251,10630,0,8,2024,12,16037
41,52700,32539,13874,7,2,6,0,360606,160396,2251,10630,1,10,2024,15,20385
1,47,1206530,0,10,2,8,1,56,160396,2251,0,0,8,2024,17,23814
122,1264,274333,2,1,1,9,0,360606,160396,2251,10630,0,5,2024,8,9750
25,125,25406,11405,7,0,11,0,360606,160396,2251,10630,1,10,2024,11,14610
4,186,507,7,10,1,9,0,360606,160396,2251,10630,1,25,2024,6,7632
20,3803,891,35,1,0,8,1,22495,160396,2251,10630,0,7,2024,18,24539
49,43769,708852,2,1,2,20,1,360606,67,2251,10630,0,16,2024,17,23555
114,36010,87843,4,16,1,21,0,360606,160396,2251,10630,1,4,2024,21,29360
341,19387,15031,1,10,2,20,1,360606,26447,2251,10630,1,6,2024,3,4006
502,50590,59466,1,10,2,11,1,360606,160396,2251,10630,1,13,2024,17,22623
60,109,63917,11126,7,1,11,0,360606,160396,2251,10630,1,5,2024,17,23385
47,26785,227672,177,6,1,9,0,360606,160396,2251,10630,1,25,2024,4,4856
44,7318,6723,57,7,0,11,0,360606,160396,2251,10630,1,7,2024,17,22802
8,211803,717048,4,16,2,8,1,10764,160396,2251,10630,1,4,2024,16,21095
185,2312,636,858,1,1,20,1,360606,42649,2251,10630,0,26,2024,21,28945
21,1324,63617,4,16,0,16,1,360606,160396,2251,10630,0,3,2024,22,30468
121,243,578942,66,16,2,8,1,40475,160396,2251,10630,0,10,2024,17,22849
59,179778,611177,4,16,0,9,0,360606,160396,2251,10630,0,6,2024,20,27672
21,523,55743,4,16,0,9,0,360606,160396,2251,10630,0,11,2024,3,4177
33,75272,307904,292,10,0,21,0,360606,160396,2251,10630,1,13,2024,22,30445
413,274690,1283183,77,10,2,8,1,166649,160396,2251,6,1,13,2024,22,30713
327,8475,156264,1,10,0,21,0,360606,160396,2251,10630,1,9,2024,1,1450
8,146580,263691,4,16,2,8,1,22170,160396,2251,10630,1,10,2024,0,1058
22,154,1192448,6,10,2,4,1,360606,160396,2251,10630,1,9,2024,20,27236
21,90503,129608,4,16,0,20,1,360606,218,2251,10630,1,11,2024,6,8145
537,3123,51734,147,9,2,8,1,14795,160396,2251,10630,1,25,2024,6,7428
1,47,855441,3,10,2,21,0,360606,160396,2251,10630,0,8,2024,15,19997
807,11739,3914,1,10,0,20,1,360606,22084,2251,10630,0,13,2024,20,27655
48,256453,1383052,45,6,0,21,0,360606,160396,2251,10630,1,7,2024,19,26383
813,45337,560740,383,16,1,3,0,360606,160396,2,10630,1,5,2024,18,24912
13,3801,3288,1251,7,0,6,0,360606,160396,2251,10630,1,4,2024,14,18200
577,84541,1478640,2008,10,0,21,0,360606,160396,2251,10630,1,7,2024,12,15769
678,30252,98030,5,10,1,10,1,360606,160396,2251,10630,1,7,2024,0,661
44,7614,10340,36,7,0,11,0,360606,160396,2251,10630,1,14,2024,17,23091
3,307916,712002,2,1,0,20,1,360606,42394,2251,10630,1,16,2024,15,19328
225,39327,101475,147,9,1,8,1,52735,160396,2251,10630,0,8,2024,14,18155
267,328560,789632,1516,10,0,8,1,264493,160396,2251,10630,1,6,2024,16,20822
42,3,736293,1140,16,0,6,1,360606,160396,2251,10630,1,3,2024,15,20734
1007,4507,33521,1,10,2,20,1,360606,3400,2251,10630,1,3,2024,6,7399
26,6375,108799,136,6,0,16,1,360606,160396,2251,10630,1,8,2024,12,15884
221,364,1,18,5,0,9,1,360606,160396,2251,10630,1,3,2024,21,28621
195,57097,488977,0,10,1,21,0,360606,160396,2251,10630,0,12,2024,0,917
55,316954,713133,2,1,2,16,1,360606,160396,2251,10630,1,6,2024,0,231
90,205,1175615,0,10,2,8,1,41,160396,2251,0,1,4,2024,7,8301
70,75129,238604,1,10,0,11,1,360606,160396,2251,10630,1,9,2024,0,334
4,2797,478,7,10,0,9,0,360606,160396,2251,10630,0,28,2024,18,24574
30,245540,479188,31239,7,1,11,0,360606,160396,2251,10630,0,13,2024,21,29526
5,885,54487,3,10,2,21,0,360606,160396,2251,10630,1,4,2024,18,25058
5,172,970983,3,10,2,8,1,13,160396,2251,26,1,3,2024,19,26305
478,3449,90779,17989,7,0,9,0,360606,160396,2251,10630,1,7,2024,5,6021
1,47,1200882,0,10,2,21,0,360606,160396,2251,10630,0,8,2024,21,28869
415,55530,392962,0,10,0,8,1,30681,160396,2251,325,1,6,2024,20,28037
3,54498,269648,2,1,0,21,0,360606,160396,2251,10630,1,13,2024,17,23758
104,469,961,9,10,1,21,0,360606,160396,2251,10630,1,3,2024,11,13733
3,191200,783789,2,1,0,9,0,360606,160396,2251,10630,0,3,2024,14,18098
0,233,163091,3,10,2,4,1,360606,160396,2251,10630,1,3,2024,16,21322
179,424,28087,12251,7,0,11,0,360606,160396,2251,10630,1,13,2024,9,11528
90,205,884059,3,10,2,8,1,304678,160396,2251,10630,1,3,2024,7,9401
351,815,247160,2,1,2,9,0,360606,160396,2251,10630,0,10,2024,11,13811
16,342463,1113042,200,7,0,11,0,360606,160396,2251,10630,1,7,2024,11,14365
445,2613,425077,3258,6,2,8,1,65875,160396,2251,10630,1,12,2024,13,17364
74,115753,419256,166,1,0,16,1,360606,160396,2251,10630,1,3,2024,7,8978
2,5823,3899,13,7,0,6,0,360606,160396,2251,10630,0,4,2024,19,25828
263,295,1279774,0,10,2,4,1,360606,160396,2251,10630,1,15,2024,15,20037
773,21926,216907,1,10,0,20,1,360606,184,2251,10630,0,8,2024,19,26276
59,318692,778251,2,1,0,21,0,360606,160396,2251,10630,1,3,2024,13,17403
91,28586,47442,3469,7,0,11,0,360606,160396,2251,10630,1,11,2024,18,25490
3,72540,712715,2,1,0,21,0,360606,160396,2251,10630,1,15,2024,0,1012
59,83891,204134,4,16,0,20,1,360606,194,2251,10630,1,14,2024,10,12621
22,614,166676,3,10,2,4,1,360606,160396,2251,10630,1,8,2024,2,3094
58,4594,58939,9,10,0,21,0,360606,160396,2251,10630,1,5,2024,15,19327
666,46692,575254,2046,16,2,8,1,8487,160396,2251,10630,1,10,2024,7,8315
2,3318,5486,14,7,0,11,0,360606,160396,2251,10630,1,6,2024,14,18919
34,281174,619886,4,16,0,16,1,360606,160396,2251,10630,0,11,2024,14,18984
14,4200,2915,20,9,2,8,1,560,160396,2251,10630,1,25,2024,9,11788
124,85883,340324,64,6,1,6,1,360606,160396,2251,10630,0,6,2024,23,31523
590,164636,82318,30,10,1,11,1,360606,160396,2251,10630,1,12,2024,1,2062
18,169867,430320,4713,7,1,6,0,360606,160396,2251,10630,1,12,2024,19,26536
42,3,98742,46,6,0,6,1,360606,160396,2251,10630,1,3,2024,16,21167
69,117473,1042503,0,10,1,8,1,241106,160396,2251,9340,1,13,2024,10,13070
360,711,40490,1,10,2,11,1,360606,160396,2251,10630,1,3,2024,10,12020
43,100494,307087,111,2,0,21,0,360606,160396,2251,10630,1,6,2024,20,27556
111,8,98609,28,12,0,16,1,360606,160396,2251,10630,1,8,2024,14,18075
395,11421,299913,5,10,2,10,1,360606,160396,2251,10630,1,13,2024,10,12478
62,487327,1414226,39,16,2,21,0,360606,160396,2251,10630,0,14,2024,1,2379
39,665,30132,2386,12,0,6,1,360606,160396,2251,10630,1,9,2024,11,14341
39,235617,451660,5,10,0,21,0,360606,160396,2251,10630,0,11,2024,12,14679
28,20107,149416,1,10,2,10,1,360606,160396,2251,10630,0,9,2024,19,26289
85,441,290580,42921,7,0,6,0,360606,160396,2251,10630,1,6,2024,10,13055
265,408,2107,1,10,1,12,0,360606,160396,2251,10630,1,3,2024,23,31997
2,14542,9815,13,7,0,11,0,360606,160396,2251,10630,1,12,2024,6,7867
0,85,122064,12,2,2,8,1,3,160396,2251,12,1,5,2024,4,5488
179,424,28173,12496,7,0,11,0,360606,160396,2251,10630,1,10,2024,12,15035
35,210,410302,3,10,2,8,1,405,160396,2251,138,1,10,2024,1,1585
33,75248,224561,1,10,0,21,0,360606,160396,2251,10630,1,9,2024,1,2384
12,1565,1298,69,9,0,8,1,1808,160396,2251,10630,0,26,2024,21,29330
8,28807,714691,4,16,2,16,1,360606,160396,2251,10630,1,3,2024,3,3849
13,32507,9069,359,7,0,11,0,360606,160396,2251,10630,1,5,2024,10,12321
66,541502,344017,34,16,2,8,1,3992,160396,2251,10630,1,10,2024,9,11181
91,264138,215483,35008,7,0,11,0,360606,160396,2251,10630,0,5,2024,6,7807
1,591,42935,0,10,2,5,1,360606,160396,2251,10630,1,3,2024,9,11298
14,4078,2903,20,9,2,8,1,143,160396,2251,10630,0,25,2024,4,4958
107,46594,137080,1,10,2,21,0,360606,160396,2251,10630,1,17,2024,4,5529
935,72565,98847,131,16,0,8,1,31277,160396,2251,10630,1,3,2024,20,27967
3,303304,698061,2,1,0,21,0,360606,160396,2251,10630,0,10,2024,15,20716
74,171121,362760,8,10,2,10,1,360606,160396,2251,10630,1,5,2024,20,28223
31,4196,32662,916,7,0,21,0,360606,160396,2251,10630,0,4,2024,15,19508
114,40312,89174,4,16,1,8,1,2992,160396,2251,10630,1,10,2024,9,11433
392,18913,60367,1,10,0,20,1,360606,16206,2251,10630,1,3,2024,11,13525
85,441,56573,20034,7,0,6,0,360606,160396,2251,10630,1,7,2024,2,2885
34,280556,600300,2,1,0,16,1,360606,160396,2251,10630,1,9,2024,5,6669
0,224,184349,0,10,2,8,1,60,160396,2251,6,1,4,2024,0,294
52,13067,5770,184,7,0,20,1,360606,46574,2251,10630,1,27,2024,20,27665
666,290975,1565871,1179,16,2,3,0,360606,160396,0,10630,0,13,2024,10,12131
3,79051,278829,2,1,0,20,1,360606,39,2251,10630,1,3,2024,9,11171
98,348914,864383,0,10,1,4,1,360606,160396,2251,10630,0,12,2024,23,31895
66,32774,337260,34,16,2,21,0,360606,160396,2251,10630,1,4,2024,9,10775
57,559,56284,3485,7,0,21,0,360606,160396,2251,10630,1,12,2024,21,29192
0,238,393076,3,10,2,8,1,5039,160396,2251,10630,1,6,2024,3,4158
1,192,405309,3,10,2,4,1,360606,160396,2251,10630,1,6,2024,5,6743
4,398,418,7,10,1,9,0,360606,160396,2251,10630,1,20,2024,9,11187
162,70039,1514123,17,10,2,12,0,360606,160396,2251,10630,1,5,2024,6,7637
1,184,170999,0,10,2,21,0,360606,160396,2251,10630,1,8,2024,16,21949
35,112,1211003,0,10,2,4,1,360606,160396,2251,10630,1,6,2024,11,13608
68,164689,222674,1,10,0,20,1,360606,13240,2251,10630,0,7,2024,4,5782
1028,12766,794508,39473,7,0,11,0,360606,160396,2251,10630,1,10,2024,12,15928
1,66,170071,0,10,2,5,1,360606,160396,2251,10630,1,6,2024,12,15128
309,28349,15624,1,10,2,11,1,360606,160396,2251,10630,1,7,2024,1,2006
2,6913,2283,14,7,0,11,0,360606,160396,2251,10630,1,5,2024,10,12108
199,209,787655,2,1,2,20,1,360606,6865,2251,10630,1,10,2024,15,19574
2032,78509,150394,1,10,2,20,1,360606,998,2251,10630,1,8,2024,0,148
239,239087,1368531,418,16,2,21,0,360606,160396,2251,10630,1,5,2024,5,6647
61,45003,586331,31,16,1,3,0,360606,160396,0,10630,0,12,2024,17,23158
3,177397,280443,2,1,0,16,1,360606,160396,2251,10630,1,16,2024,12,15103
260,193639,1048388,0,10,1,5,1,360606,160396,2251,10630,0,4,2024,13,17425
221,2850,1941,18,5,0,9,1,360606,160396,2251,10630,0,8,2024,18,24581
35,113,831018,0,10,2,21,0,360606,160396,2251,10630,1,8,2024,8,9740
8,14608,205021,4,16,2,16,1,360606,160396,2251,10630,1,16,2024,13,17431
4,207,554,7,10,1,9,0,360606,160396,2251,10630,1,27,2024,12,15284
877,81111,60119,5,10,1,21,0,360606,160396,2251,10630,1,10,2024,4,5705
0,220,103113,0,10,2,4,1,360606,160396,2251,10630,0,7,2024,15,19587
59,52877,202118,4,16,0,16,1,360606,160396,2251,10630,1,12,2024,13,16726
193,14884,351000,114,17,0,8,1,104045,160396,2251,10630,1,4,2024,20,27678
50,353,1290807,12,2,2,21,0,360606,160396,2251,10630,1,3,2024,15,20210
86,104700,144032,2,1,0,9,0,360606,160396,2251,10630,0,4,2024,13,16280
5,25,377996,0,10,2,4,1,360606,160396,2251,10630,1,10,2024,19,26228
43,27327,42166,1,10,0,20,1,360606,28630,2251,10630,1,7,2024,23,32215
334,114500,140843,1,10,0,20,1,360606,79440,2251,10630,1,9,2024,21,28737
0,501,170004,0,10,2,5,1,360606,160396,2251,10630,1,9,2024,14,18034
30,136364,133818,15837,7,1,11,0,360606,160396,2251,10630,1,13,2024,18,25026
55,179403,231797,526,16,0,21,0,360606,160396,2251,10630,1,17,2024,17,23273
4,2783,566,7,10,1,9,0,360606,160396,2251,10630,1,27,2024,6,8131
1137,13953,351083,4,16,2,16,1,360606,160396,2251,10630,1,5,2024,12,15876
497,5372,337077,433,16,1,3,0,360606,160396,1,10630,0,3,2024,22,30818
6,1916,1599,81,9,0,8,1,10090,160396,2251,10630,1,30,2024,10,12777
111,476,8265,63,5,0,16,1,360606,160396,2251,10630,0,11,2024,7,9282
85,28771,43853,11560,7,0,6,0,360606,160396,2251,10630,1,6,2024,1,1976
10,2555,287,376,9,2,8,1,34376,160396,2251,10630,0,26,2024,20,27616
85,196216,77440,23447,7,0,21,0,360606,160396,2251,10630,0,7,2024,3,3715
305,488,194014,4,16,0,16,1,360606,160396,2251,10630,0,5,2024,12,15814
37,2917,6382,3829,7,1,21,0,360606,160396,2251,10630,0,12,2024,21,29518
7,167,710,10,9,1,8,1,4056,160396,2251,10630,1,1,2024,4,5179
123,544,2,18,5,2,21,0,360606,160396,2251,10630,1,3,2024,17,23413
3,360945,419537,216,16,0,16,1,360606,160396,2251,10630,1,3,2024,23,32094
42,3,152693,63,5,0,16,1,360606,160396,2251,10630,1,3,2024,17,23709
51,3889,134468,26,6,0,6,1,360606,160396,2251,10630,1,3,2024,1,2372
176,59555,108702,149,12,2,16,1,360606,160396,2251,10630,0,3,2024,15,19668
23,142,1355331,0,10,2,4,1,360606,160396,2251,10630,0,6,2024,21,28608
111,8,51844,28,12,0,6,1,360606,160396,2251,10630,1,8,2024,15,20540
41,31611,19860,140,7,2,11,0,360606,160396,2251,10630,0,14,2024,16,21127
581,980,4191,907,3,1,8,1,122031,160396,2251,10630,0,10,2024,19,25839
5,188,173321,6,10,2,8,1,3625,160396,2251,465,1,4,2024,14,18054
167,57111,604339,4,16,0,9,0,360606,160396,2251,10630,1,3,2024,19,26966
0,91,381800,0,10,2,5,1,360606,160396,2251,10630,1,7,2024,21,29353
91,48632,134320,30782,7,0,11,0,360606,160396,2251,10630,1,7,2024,15,20732
287,17856,227208,120,10,0,11,1,360606,160396,2251,10630,0,10,2024,15,19542
142,548016,1117196,58840,7,1,21,0,360606,160396,2251,10630,1,10,2024,14,18539
1,246,485934,0,10,2,8,1,70,160396,2251,51,1,5,2024,10,12831
14,4031,2860,20,9,2,8,1,153,160396,2251,10630,1,22,2024,9,11031
4,280,304,7,10,1,9,0,360606,160396,2251,10630,1,22,2024,5,6237
0,170,102236,0,10,2,5,1,360606,160396,2251,10630,1,4,2024,17,22803
669,33027,1510662,17,10,0,21,0,360606,160396,2251,10630,0,11,2024,9,11243
111,8,51957,28,12,0,16,1,360606,160396,2251,10630,1,8,2024,14,18027
390,6793,16823,1,10,1,20,1,360606,8680,2251,10630,0,14,2024,12,14945
124,46601,341906,64,6,1,6,1,360606,160396,2251,10630,1,8,2024,7,8522
149,20360,246975,2,1,0,21,0,360606,160396,2251,10630,0,5,2024,1,2349
114,31550,110146,112,16,1,16,1,360606,160396,2251,10630,1,13,2024,18,25523
5,188,379345,3,10,2,21,0,360606,160396,2251,10630,1,4,2024,13,17257
60,109,35962,14905,7,1,11,0,360606,160396,2251,10630,1,5,2024,20,27842
3,297449,756145,2,1,0,20,1,360606,136396,2251,10630,1,3,2024,15,20288
6,64498,284379,2,1,0,20,1,360606,973,2251,10630,1,9,2024,19,26521
1683,8678,352283,46,6,1,21,0,360606,160396,2251,10630,1,12,2024,7,8420
154,129470,360577,8,10,0,12,0,360606,160396,2251,10630,1,10,2024,2,3210
198,6937,3883,99,16,0,8,1,4929,160396,2251,10630,0,8,2024,9,11645
90,205,1179751,0,10,2,21,0,360606,160396,2251,10630,1,4,2024,19,26690
87,295137,688422,2,1,1,16,1,360606,160396,2251,10630,1,15,2024,17,22967
41,14071,9560,614,7,2,6,0,360606,160396,2251,10630,1,5,2024,9,11569
5,25,1212206,0,10,2,8,1,290,160396,2251,57,1,11,2024,10,11987
69,23999,779753,2,1,0,21,0,360606,160396,2251,10630,0,14,2024,10,12659
1049,127884,660254,243,10,1,12,0,360606,160396,2251,10630,0,12,2024,22,31105
52,1802,252,664,1,0,8,1,102729,160396,2251,10630,1,21,2024,16,22188
5,475,5497,3287,2,2,8,1,14380,160396,2251,10630,1,6,2024,11,13634
118,1528,675279,24,2,0,21,0,360606,160396,2251,10630,1,13,2024,21,29175
17,23203,43992,16822,7,1,6,0,360606,160396,2251,10630,1,10,2024,13,17378
23,225,373396,0,10,2,5,1,360606,160396,2251,10630,1,4,2024,20,27712
0,121,1174752,6,10,2,8,1,0,160396,2251,2,1,11,2024,20,28111
98,905,417474,136,6,1,16,1,360606,160396,2251,10630,1,14,2024,17,22863
92,142805,250367,2,1,0,9,0,360606,160396,2251,10630,0,7,2024,0,1060
108,58893,34048,1,10,0,21,0,360606,160396,2251,10630,1,4,2024,18,24727
444,50339,154602,263,16,0,16,1,360606,160396,2251,10630,0,12,2024,1,2311
718,214392,1039739,3,10,1,8,1,115813,160396,2251,216,1,13,2024,14,18635
333,421,1088293,283,4,0,18,1,360606,160396,2251,10630,0,12,2024,0,1250
337,278401,632399,264,13,2,18,1,360606,160396,2251,10630,1,3,2024,13,17137
11,399979,1051033,0,10,1,21,0,360606,160396,2251,10630,1,3,2024,10,13130
945,1229,148188,5,10,1,21,0,360606,160396,2251,10630,1,11,2024,10,12717
0,170,1216069,6,10,2,21,0,360606,160396,2251,10630,1,4,2024,11,14095
273,23850,218812,11,10,0,11,1,360606,160396,2251,10630,1,3,2024,14,19127
40,272978,632239,2,1,0,20,1,360606,1992,2251,10630,1,11,2024,13,17407
1315,35844,304436,8,10,0,11,1,360606,160396,2251,10630,1,10,2024,17,22629
10,2706,592,273,9,2,8,1,1451,160396,2251,10630,1,20,2024,18,25532
0,272,498927,0,10,2,8,1,500,160396,2251,48,1,3,2024,2,3146
939,31442,680308,153,2,2,8,1,252745,160396,2251,10630,1,12,2024,2,3603
23,258,490765,0,10,2,8,1,31,160396,2251,0,1,6,2024,6,7892
272,88382,1497349,9,10,2,11,1,360606,160396,2251,10630,1,4,2024,14,19199
8,127372,266515,4,16,2,21,0,360606,160396,2251,10630,1,13,2024,9,10828
0,86,1285297,0,10,2,8,1,14,160396,2251,30,0,7,2024,2,3540
39,480,10498,5,10,0,6,1,360606,160396,2251,10630,1,14,2024,23,31826
160,90457,202507,4,16,1,20,1,360606,3284,2251,10630,1,12,2024,17,23132
1123,141599,949552,0,10,1,21,0,360606,160396,2251,10630,1,8,2024,4,5456
0,133,1005846,0,10,2,5,1,360606,160396,2251,10630,1,9,2024,21,28932
377,361,17860,1,10,1,6,1,360606,160396,2251,10630,0,14,2024,15,19564
11,424744,818497,0,10,1,21,0,360606,160396,2251,10630,0,13,2024,7,8728
212,1017,1040,19,10,1,12,0,360606,160396,2251,10630,1,6,2024,12,16102
45,38401,80377,5,10,1,10,1,360606,160396,2251,10630,1,11,2024,17,22541
0,200,322989,6,10,2,21,0,360606,160396,2251,10630,1,7,2024,14,17803
22,366,308763,0,10,2,8,1,150,160396,2251,45,1,11,2024,7,8307
1,549,167791,0,10,2,4,1,360606,160396,2251,10630,1,3,2024,13,17285
9,289270,1583031,415,12,1,9,0,360606,160396,2251,10630,1,10,2024,13,16388
120,64867,91751,15885,7,0,11,0,360606,160396,2251,10630,0,5,2024,15,19310
398,7156,115714,19,10,2,10,1,360606,160396,2251,10630,1,11,2024,19,25799
121,243,567321,66,16,2,3,0,360606,160396,0,10630,0,7,2024,7,8331
103,4460,265061,4,16,1,16,1,360606,160396,2251,10630,1,11,2024,15,19320
244,20901,22343,1,10,0,20,1,360606,3425,2251,10630,1,17,2024,5,6985
81,243572,475511,54085,7,0,21,0,360606,160396,2251,10630,1,14,2024,2,3617
1434,26109,116652,5,10,2,21,0,360606,160396,2251,10630,1,14,2024,19,26875
37,236403,36514,14771,7,1,21,0,360606,160396,2251,10630,1,6,2024,8,9757
75,1343,548940,0,10,2,21,0,360606,160396,2251,10630,1,9,2024,23,31317
526,45469,1466936,17,10,1,12,0,360606,160396,2251,10630,1,15,2024,19,26997
270,551,212880,3891,7,0,8,1,13060,160396,2251,10630,0,10,2024,16,20849
60,109,28696,9529,7,1,11,0,360606,160396,2251,10630,1,6,2024,14,17830
1,66,913973,0,10,2,4,1,360606,160396,2251,10630,1,6,2024,17,23638
315,80303,286279,2,1,0,9,0,360606,160396,2251,10630,1,14,2024,13,17221
71,3373,754,38,10,1,8,1,88359,160396,2251,10630,0,3,2024,17,22669
5,74,842392,3,10,2,8,1,9941,160396,2251,76,1,7,2024,18,25155
6,2546,1670,1436,9,0,8,1,136,160396,2251,10630,1,1,2024,12,15356
6,993,30,58,9,0,8,1,1828,160396,2251,10630,1,26,2024,23,31826
1442,3200,1042658,3,10,2,4,1,360606,160396,2251,10630,1,11,2024,3,3802
98,905,350252,136,6,1,9,0,360606,160396,2251,10630,1,14,2024,5,6916
177,126006,129914,2,1,1,9,0,360606,160396,2251,10630,1,8,2024,23,32539
7,167,772,10,9,1,8,1,321,160396,2251,10630,1,1,2024,7,8697
23,500,126360,0,10,2,8,1,20565,160396,2251,269,1,4,2024,16,22112
90,205,1295484,0,10,2,4,1,360606,160396,2251,10630,1,4,2024,10,13151
18,59969,56861,3095,7,1,6,0,360606,160396,2251,10630,1,14,2024,5,6559
5,543,103763,3,10,2,8,1,3,160396,2251,12,0,5,2024,17,23935
28,180294,66321,1,10,2,21,0,360606,160396,2251,10630,1,6,2024,10,11935
